Model,Test Dataset,PR AUC,Baseline PR AUC,Lift Over Baseline
winner_noisy_overlap_w2_n20_d0.csv,market_shock_sim,0.178,0.165,0.013
winner_baseline_easy_w5_n5_d0.csv,market_shock_sim,0.175,0.165,0.01
winner_high_drift_w3_n10_d60.csv,market_shock_sim,0.173,0.165,0.008
winner_mixed_realistic_w4_n15_d30.csv,market_shock_sim,0.172,0.165,0.007
winner_imbalanced_sparse_w0_n10_d10.csv,market_shock_sim,0.17,0.165,0.005
winner_baseline_easy_w5_n5_d0.csv,marketshock_easy_s1,0.306,0.141,0.164
winner_mixed_realistic_w4_n15_d30.csv,marketshock_easy_s1,0.159,0.141,0.018
winner_high_drift_w3_n10_d60.csv,marketshock_easy_s1,0.146,0.141,0.005
winner_noisy_overlap_w2_n20_d0.csv,marketshock_easy_s1,0.128,0.141,-0.014
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_easy_s1,0.124,0.141,-0.017
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_easy_s2,0.191,0.136,0.055
winner_noisy_overlap_w2_n20_d0.csv,marketshock_easy_s2,0.178,0.136,0.042
winner_baseline_easy_w5_n5_d0.csv,marketshock_easy_s2,0.123,0.136,-0.012
winner_mixed_realistic_w4_n15_d30.csv,marketshock_easy_s2,0.114,0.136,-0.022
winner_high_drift_w3_n10_d60.csv,marketshock_easy_s2,0.09,0.136,-0.046
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_easy_s3,0.149,0.133,0.016
winner_noisy_overlap_w2_n20_d0.csv,marketshock_easy_s3,0.132,0.133,-0.001
winner_mixed_realistic_w4_n15_d30.csv,marketshock_easy_s3,0.112,0.133,-0.021
winner_high_drift_w3_n10_d60.csv,marketshock_easy_s3,0.103,0.133,-0.03
winner_baseline_easy_w5_n5_d0.csv,marketshock_easy_s3,0.085,0.133,-0.048
winner_noisy_overlap_w2_n20_d0.csv,marketshock_extreme_s1,0.261,0.261,0.0
winner_mixed_realistic_w4_n15_d30.csv,marketshock_extreme_s1,0.255,0.261,-0.006
winner_high_drift_w3_n10_d60.csv,marketshock_extreme_s1,0.253,0.261,-0.008
winner_baseline_easy_w5_n5_d0.csv,marketshock_extreme_s1,0.252,0.261,-0.009
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_extreme_s1,0.252,0.261,-0.009
winner_noisy_overlap_w2_n20_d0.csv,marketshock_extreme_s2,0.257,0.255,0.002
winner_high_drift_w3_n10_d60.csv,marketshock_extreme_s2,0.253,0.255,-0.003
winner_baseline_easy_w5_n5_d0.csv,marketshock_extreme_s2,0.25,0.255,-0.005
winner_mixed_realistic_w4_n15_d30.csv,marketshock_extreme_s2,0.25,0.255,-0.005
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_extreme_s2,0.242,0.255,-0.013
winner_high_drift_w3_n10_d60.csv,marketshock_extreme_s3,0.27,0.264,0.006
winner_baseline_easy_w5_n5_d0.csv,marketshock_extreme_s3,0.269,0.264,0.005
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_extreme_s3,0.266,0.264,0.003
